,interval_begin,interval_end,interval_id,edge_speed,rand_seed,speed_kmph,section,veh_type,depart_period
61,8100.0,8400.0,cross_junction_ratmalana_probe,10.98,14762,39.528000000000006,cross_junction_ratmalana,probe,9000
62,8100.0,8400.0,wellawatta_kollupitiya_bus,5.71,14762,20.556,wellawatta_kollupitiya,bus,9000
63,8100.0,8400.0,wellawatta_kollupitiya_probe,12.61,14762,45.396,wellawatta_kollupitiya,probe,9000
64,8400.0,8700.0,cross_junction_ratmalana_bus,6.25,14762,22.5,cross_junction_ratmalana,bus,9000
65,8400.0,8700.0,cross_junction_ratmalana_probe,12.02,14762,43.272,cross_junction_ratmalana,probe,9000
66,8400.0,8700.0,wellawatta_kollupitiya_bus,5.6,14762,20.16,wellawatta_kollupitiya,bus,9000
67,8400.0,8700.0,wellawatta_kollupitiya_probe,12.9,14762,46.440000000000005,wellawatta_kollupitiya,probe,9000
68,8700.0,9000.0,cross_junction_ratmalana_bus,6.05,14762,21.78,cross_junction_ratmalana,bus,9000
69,8700.0,9000.0,cross_junction_ratmalana_probe,11.14,14762,40.104000000000006,cross_junction_ratmalana,probe,9000
70,8700.0,9000.0,wellawatta_kollupitiya_bus,5.33,14762,19.188000000000002,wellawatta_kollupitiya,bus,9000
71,8700.0,9000.0,wellawatta_kollupitiya_probe,13.47,14762,48.492000000000004,wellawatta_kollupitiya,probe,9000
72,9000.0,9300.0,cross_junction_ratmalana_bus,6.22,14762,22.392,cross_junction_ratmalana,bus,10800
73,9000.0,9300.0,cross_junction_ratmalana_probe,9.67,14762,34.812,cross_junction_ratmalana,probe,10800
74,9000.0,9300.0,wellawatta_kollupitiya_bus,5.75,14762,20.7,wellawatta_kollupitiya,bus,10800
75,9000.0,9300.0,wellawatta_kollupitiya_probe,13.22,14762,47.592000000000006,wellawatta_kollupitiya,probe,10800
76,9300.0,9600.0,cross_junction_ratmalana_bus,5.9,14762,21.240000000000002,cross_junction_ratmalana,bus,10800
77,9300.0,9600.0,cross_junction_ratmalana_probe,9.4,14762,33.84,cross_junction_ratmalana,probe,10800
78,9300.0,9600.0,wellawatta_kollupitiya_bus,6.2,14762,22.32,wellawatta_kollupitiya,bus,10800
79,9300.0,9600.0,wellawatta_kollupitiya_probe,13.79,14762,49.644,wellawatta_kollupitiya,probe,10800
80,9600.0,9900.0,cross_junction_ratmalana_bus,5.63,14762,20.268,cross_junction_ratmalana,bus,10800
81,9600.0,9900.0,cross_junction_ratmalana_probe,6.89,14762,24.804,cross_junction_ratmalana,probe,10800
82,9600.0,9900.0,wellawatta_kollupitiya_bus,5.79,14762,20.844,wellawatta_kollupitiya,bus,10800
83,9600.0,9900.0,wellawatta_kollupitiya_probe,13.33,14762,47.988,wellawatta_kollupitiya,probe,10800
84,9900.0,10200.0,cross_junction_ratmalana_bus,5.02,14762,18.072,cross_junction_ratmalana,bus,10800
85,9900.0,10200.0,cross_junction_ratmalana_probe,7.36,14762,26.496000000000002,cross_junction_ratmalana,probe,10800
86,9900.0,10200.0,wellawatta_kollupitiya_bus,6.14,14762,22.104,wellawatta_kollupitiya,bus,10800
87,9900.0,10200.0,wellawatta_kollupitiya_probe,11.49,14762,41.364000000000004,wellawatta_kollupitiya,probe,10800
88,10200.0,10500.0,cross_junction_ratmalana_bus,4.78,14762,17.208000000000002,cross_junction_ratmalana,bus,10800
89,10200.0,10500.0,cross_junction_ratmalana_probe,6.82,14762,24.552000000000003,cross_junction_ratmalana,probe,10800
90,10200.0,10500.0,wellawatta_kollupitiya_bus,5.78,14762,20.808,wellawatta_kollupitiya,bus,10800
91,10200.0,10500.0,wellawatta_kollupitiya_probe,15.72,14762,56.592000000000006,wellawatta_kollupitiya,probe,10800
92,10500.0,10800.0,cross_junction_ratmalana_bus,4.51,14762,16.236,cross_junction_ratmalana,bus,10800
93,10500.0,10800.0,cross_junction_ratmalana_probe,5.4,14762,19.44,cross_junction_ratmalana,probe,10800
94,10500.0,10800.0,wellawatta_kollupitiya_bus,5.72,14762,20.592,wellawatta_kollupitiya,bus,10800
95,10500.0,10800.0,wellawatta_kollupitiya_probe,11.6,14762,41.76,wellawatta_kollupitiya,probe,10800
96,10800.0,11100.0,cross_junction_ratmalana_bus,4.34,14762,15.624,cross_junction_ratmalana,bus,12600
97,10800.0,11100.0,cross_junction_ratmalana_probe,5.38,14762,19.368,cross_junction_ratmalana,probe,12600
98,10800.0,11100.0,wellawatta_kollupitiya_bus,5.43,14762,19.548,wellawatta_kollupitiya,bus,12600
99,10800.0,11100.0,wellawatta_kollupitiya_probe,12.73,14762,45.828,wellawatta_kollupitiya,probe,12600
100,11100.0,11400.0,cross_junction_ratmalana_bus,4.44,14762,15.984000000000002,cross_junction_ratmalana,bus,12600
101,11100.0,11400.0,cross_junction_ratmalana_probe,6.62,14762,23.832,cross_junction_ratmalana,probe,12600
102,11100.0,11400.0,wellawatta_kollupitiya_bus,6.43,14762,23.148,wellawatta_kollupitiya,bus,12600
103,11100.0,11400.0,wellawatta_kollupitiya_probe,13.6,14762,48.96,wellawatta_kollupitiya,probe,12600
104,11400.0,11700.0,cross_junction_ratmalana_bus,2.88,14762,10.368,cross_junction_ratmalana,bus,12600
105,11400.0,11700.0,cross_junction_ratmalana_probe,3.0,14762,10.8,cross_junction_ratmalana,probe,12600
106,11400.0,11700.0,wellawatta_kollupitiya_bus,5.52,14762,19.872,wellawatta_kollupitiya,bus,12600
107,11400.0,11700.0,wellawatta_kollupitiya_probe,,14762,,wellawatta_kollupitiya,probe,12600
108,11700.0,12000.0,cross_junction_ratmalana_bus,2.87,14762,10.332,cross_junction_ratmalana,bus,12600
109,11700.0,12000.0,cross_junction_ratmalana_probe,4.58,14762,16.488,cross_junction_ratmalana,probe,12600
110,11700.0,12000.0,wellawatta_kollupitiya_bus,6.29,14762,22.644000000000002,wellawatta_kollupitiya,bus,12600
111,11700.0,12000.0,wellawatta_kollupitiya_probe,15.43,14762,55.548,wellawatta_kollupitiya,probe,12600
112,12000.0,12300.0,cross_junction_ratmalana_bus,4.21,14762,15.156,cross_junction_ratmalana,bus,12600
113,12000.0,12300.0,cross_junction_ratmalana_probe,5.04,14762,18.144000000000002,cross_junction_ratmalana,probe,12600
114,12000.0,12300.0,wellawatta_kollupitiya_bus,5.54,14762,19.944,wellawatta_kollupitiya,bus,12600
115,12000.0,12300.0,wellawatta_kollupitiya_probe,10.29,14762,37.044,wellawatta_kollupitiya,probe,12600
116,12300.0,12600.0,cross_junction_ratmalana_bus,3.86,14762,13.895999999999999,cross_junction_ratmalana,bus,12600
117,12300.0,12600.0,cross_junction_ratmalana_probe,6.23,14762,22.428,cross_junction_ratmalana,probe,12600
118,12300.0,12600.0,wellawatta_kollupitiya_bus,5.81,14762,20.916,wellawatta_kollupitiya,bus,12600
119,12300.0,12600.0,wellawatta_kollupitiya_probe,3.41,14762,12.276000000000002,wellawatta_kollupitiya,probe,12600
120,12600.0,12900.0,cross_junction_ratmalana_bus,3.78,14762,13.607999999999999,cross_junction_ratmalana,bus,14400
121,12600.0,12900.0,cross_junction_ratmalana_probe,6.32,14762,22.752000000000002,cross_junction_ratmalana,probe,14400
122,12600.0,12900.0,wellawatta_kollupitiya_bus,4.83,14762,17.388,wellawatta_kollupitiya,bus,14400
123,12600.0,12900.0,wellawatta_kollupitiya_probe,,14762,,wellawatta_kollupitiya,probe,14400
124,12900.0,13200.0,cross_junction_ratmalana_bus,3.29,14762,11.844000000000001,cross_junction_ratmalana,bus,14400
125,12900.0,13200.0,cross_junction_ratmalana_probe,6.33,14762,22.788,cross_junction_ratmalana,probe,14400
126,12900.0,13200.0,wellawatta_kollupitiya_bus,5.69,14762,20.484,wellawatta_kollupitiya,bus,14400
127,12900.0,13200.0,wellawatta_kollupitiya_probe,13.73,14762,49.428000000000004,wellawatta_kollupitiya,probe,14400
128,13200.0,13500.0,cross_junction_ratmalana_bus,3.35,14762,12.06,cross_junction_ratmalana,bus,14400
129,13200.0,13500.0,cross_junction_ratmalana_probe,5.91,14762,21.276,cross_junction_ratmalana,probe,14400
130,13200.0,13500.0,wellawatta_kollupitiya_bus,6.39,14762,23.003999999999998,wellawatta_kollupitiya,bus,14400
131,13200.0,13500.0,wellawatta_kollupitiya_probe,8.84,14762,31.824,wellawatta_kollupitiya,probe,14400
132,13500.0,13800.0,cross_junction_ratmalana_bus,3.53,14762,12.708,cross_junction_ratmalana,bus,14400
133,13500.0,13800.0,cross_junction_ratmalana_probe,5.85,14762,21.06,cross_junction_ratmalana,probe,14400
134,13500.0,13800.0,wellawatta_kollupitiya_bus,5.11,14762,18.396,wellawatta_kollupitiya,bus,14400
135,13500.0,13800.0,wellawatta_kollupitiya_probe,4.67,14762,16.812,wellawatta_kollupitiya,probe,14400
136,13800.0,14100.0,cross_junction_ratmalana_bus,3.86,14762,13.895999999999999,cross_junction_ratmalana,bus,14400
137,13800.0,14100.0,cross_junction_ratmalana_probe,6.71,14762,24.156,cross_junction_ratmalana,probe,14400
138,13800.0,14100.0,wellawatta_kollupitiya_bus,6.19,14762,22.284000000000002,wellawatta_kollupitiya,bus,14400
139,13800.0,14100.0,wellawatta_kollupitiya_probe,6.47,14762,23.291999999999998,wellawatta_kollupitiya,probe,14400
140,14100.0,14400.0,cross_junction_ratmalana_bus,4.69,14762,16.884,cross_junction_ratmalana,bus,14400
141,14100.0,14400.0,cross_junction_ratmalana_probe,7.37,14762,26.532,cross_junction_ratmalana,probe,14400
142,14100.0,14400.0,wellawatta_kollupitiya_bus,5.36,14762,19.296000000000003,wellawatta_kollupitiya,bus,14400
143,14100.0,14400.0,wellawatta_kollupitiya_probe,7.62,14762,27.432000000000002,wellawatta_kollupitiya,probe,14400
