interval_begin,interval_end,interval_id,edge_arrived,edge_density,edge_departed,edge_entered,edge_id,edge_laneChangedFrom,edge_laneChangedTo,edge_laneDensity,edge_left,edge_numEdges,edge_occupancy,edge_overlapTraveltime,edge_sampledSeconds,edge_speed,edge_speedRelative,edge_timeLoss,edge_traveltime,edge_waitingTime
4500.00,4800.00,cross_junction_ratmalana_probe,0,1.48,0,88,AGGREGATED,22,22,0.01,86,43,0.00,991.96,1957.12,4.45,0.27,1408.39,1017.59,1087.00
4500.00,4800.00,cross_junction_ratmalana_general,81,71.48,136,3632,AGGREGATED,757,759,0.54,3568,43,0.21,1131.50,94631.85,3.90,0.23,71779.98,1156.98,57337.00
4500.00,4800.00,wellawatta_kollupitiya_bus,,,,,,,,,,,,,,,,,,
4500.00,4800.00,wellawatta_kollupitiya_probe,0,1.02,2,239,AGGREGATED,27,27,0.00,244,78,0.00,207.24,730.53,11.55,0.69,190.61,211.04,64.00
4500.00,4800.00,wellawatta_kollupitiya_general,124,39.49,77,8713,AGGREGATED,678,678,0.13,8654,78,0.04,227.19,28320.37,10.54,0.63,9860.97,233.96,7063.00
4800.00,5100.00,cross_junction_ratmalana_bus,0,4.52,0,305,AGGREGATED,50,50,0.03,312,45,0.04,778.16,6193.57,5.89,0.35,1054.05,811.34,509.00
4800.00,5100.00,cross_junction_ratmalana_probe,0,1.74,0,44,AGGREGATED,17,17,0.01,43,43,0.01,1849.11,2308.22,2.39,0.14,1934.08,1890.46,1580.00
4800.00,5100.00,cross_junction_ratmalana_general,30,90.97,127,2493,AGGREGATED,690,693,0.69,2558,43,0.26,1805.94,120433.16,2.45,0.15,102362.02,1849.90,85689.00
4800.00,5100.00,wellawatta_kollupitiya_bus,0,0.12,0,15,AGGREGATED,0,0,0.00,14,76,0.00,269.19,79.71,8.63,0.52,6.70,284.77,1.00
4800.00,5100.00,wellawatta_kollupitiya_probe,0,0.89,2,216,AGGREGATED,21,21,0.00,217,78,0.00,203.24,636.84,11.78,0.71,180.25,206.46,52.00
4800.00,5100.00,wellawatta_kollupitiya_general,121,36.34,44,7621,AGGREGATED,619,619,0.12,7544,78,0.04,236.90,26061.76,10.11,0.61,9842.54,245.29,7259.00
5100.00,5400.00,cross_junction_ratmalana_bus,0,3.67,0,248,AGGREGATED,42,42,0.03,246,45,0.03,780.01,5025.16,5.87,0.35,873.65,813.56,353.00
5100.00,5400.00,cross_junction_ratmalana_probe,0,1.41,0,68,AGGREGATED,13,13,0.01,69,43,0.00,1320.73,1864.68,3.34,0.20,1500.93,1355.96,837.00
5100.00,5400.00,cross_junction_ratmalana_general,102,98.95,132,4486,AGGREGATED,1091,1095,0.75,4452,43,0.28,1210.23,130997.74,3.65,0.22,101622.60,1233.31,64410.69
5100.00,5400.00,wellawatta_kollupitiya_bus,0,2.18,0,310,AGGREGATED,2,2,0.01,302,76,0.01,259.49,1508.50,8.95,0.54,184.47,278.47,44.00
5100.00,5400.00,wellawatta_kollupitiya_probe,0,0.67,2,139,AGGREGATED,18,18,0.00,142,78,0.00,228.70,483.00,10.47,0.63,195.09,236.58,82.00
5100.00,5400.00,wellawatta_kollupitiya_general,89,38.19,51,5652,AGGREGATED,478,478,0.12,5585,78,0.04,336.94,27383.96,7.11,0.43,15504.03,354.10,12898.00
5400.00,5700.00,cross_junction_ratmalana_bus,0,5.07,0,328,AGGREGATED,47,47,0.04,321,45,0.04,819.97,6944.25,5.59,0.33,1529.96,856.71,867.00
5400.00,5700.00,cross_junction_ratmalana_probe,0,1.95,0,14,AGGREGATED,2,2,0.01,14,43,0.01,7151.88,2576.94,0.62,0.04,2481.29,7376.86,2143.00
5400.00,5700.00,cross_junction_ratmalana_general,48,118.31,135,2817,AGGREGATED,761,764,0.90,2794,43,0.34,2139.61,156627.86,2.06,0.12,136803.76,2190.82,110143.00
5400.00,5700.00,wellawatta_kollupitiya_bus,0,6.15,0,691,AGGREGATED,12,12,0.02,691,76,0.02,345.25,4265.01,6.73,0.40,800.96,388.39,288.00
5400.00,5700.00,wellawatta_kollupitiya_probe,0,1.06,2,230,AGGREGATED,26,26,0.00,231,78,0.00,232.70,762.24,10.29,0.62,272.91,237.13,86.00
5400.00,5700.00,wellawatta_kollupitiya_general,143,45.21,58,9012,AGGREGATED,701,701,0.14,8923,78,0.05,250.05,32418.19,9.57,0.57,13236.86,257.84,8681.00
5700.00,6000.00,cross_junction_ratmalana_bus,0,5.40,0,335,AGGREGATED,55,55,0.04,336,45,0.05,833.63,7402.77,5.49,0.33,1934.44,869.46,1210.00
5700.00,6000.00,cross_junction_ratmalana_probe,0,2.17,0,41,AGGREGATED,11,11,0.02,39,43,0.01,3033.25,2870.84,1.46,0.09,2630.37,3109.52,2132.00
5700.00,6000.00,cross_junction_ratmalana_general,38,127.55,120,2656,AGGREGATED,596,599,0.97,2703,43,0.37,2432.51,168866.16,1.82,0.11,149994.31,2491.17,120546.73
5700.00,6000.00,wellawatta_kollupitiya_bus,0,3.86,0,403,AGGREGATED,6,6,0.01,409,76,0.01,361.31,2673.23,6.43,0.39,479.61,408.58,169.00
5700.00,6000.00,wellawatta_kollupitiya_probe,0,1.45,2,320,AGGREGATED,41,41,0.00,321,78,0.00,221.18,1036.98,10.83,0.65,328.06,226.00,119.00
5700.00,6000.00,wellawatta_kollupitiya_general,136,39.97,48,7875,AGGREGATED,559,560,0.13,7776,78,0.04,254.21,28662.33,9.42,0.56,12030.68,263.88,9371.00
6000.00,6300.00,cross_junction_ratmalana_bus,0,4.07,0,237,AGGREGATED,40,40,0.03,245,45,0.03,840.38,5577.81,5.45,0.33,1424.86,875.59,892.00
6000.00,6300.00,cross_junction_ratmalana_probe,0,2.00,0,30,AGGREGATED,8,8,0.02,31,43,0.01,3241.55,2641.32,1.36,0.08,2413.12,3333.82,2028.77
6000.00,6300.00,cross_junction_ratmalana_general,22,135.57,133,2237,AGGREGATED,473,476,1.03,2291,43,0.39,3073.72,179479.58,1.44,0.09,163773.15,3153.94,138970.22
6000.00,6300.00,wellawatta_kollupitiya_bus,0,2.88,0,337,AGGREGATED,6,6,0.01,332,76,0.01,319.47,1997.62,7.27,0.44,203.93,355.95,26.00
6000.00,6300.00,wellawatta_kollupitiya_probe,0,1.13,2,236,AGGREGATED,28,28,0.00,239,78,0.00,232.17,808.62,10.31,0.62,272.83,239.09,101.00
6000.00,6300.00,wellawatta_kollupitiya_general,133,42.38,52,8108,AGGREGATED,625,625,0.14,8030,78,0.05,260.76,30388.13,9.18,0.55,13075.47,271.83,10169.00
6300.00,6600.00,cross_junction_ratmalana_bus,0,1.82,0,107,AGGREGATED,18,18,0.01,115,45,0.02,915.84,2493.61,5.00,0.30,579.72,956.50,267.00
6300.00,6600.00,cross_junction_ratmalana_probe,0,1.84,0,40,AGGREGATED,9,9,0.01,39,43,0.01,2330.15,2430.42,1.90,0.11,2169.04,2393.97,1529.00
6300.00,6600.00,cross_junction_ratmalana_general,60,137.16,137,3163,AGGREGATED,905,912,1.04,3192,43,0.40,2279.46,181589.21,1.94,0.12,159570.35,2336.58,117503.99
6300.00,6600.00,wellawatta_kollupitiya_bus,0,4.81,0,479,AGGREGATED,8,8,0.02,477,76,0.02,385.41,3331.85,6.03,0.36,454.94,440.94,134.00
6300.00,6600.00,wellawatta_kollupitiya_probe,0,0.85,2,206,AGGREGATED,16,16,0.00,208,78,0.00,196.78,608.64,12.17,0.73,166.66,199.70,46.00
6300.00,6600.00,wellawatta_kollupitiya_general,117,41.70,66,8443,AGGREGATED,593,593,0.13,8384,78,0.05,247.02,29900.79,9.69,0.58,12130.51,256.44,9071.00
6600.00,6900.00,cross_junction_ratmalana_bus,0,1.54,0,107,AGGREGATED,10,10,0.01,108,45,0.01,708.54,2113.96,6.46,0.39,219.90,733.02,50.00
6600.00,6900.00,cross_junction_ratmalana_probe,0,1.82,0,43,AGGREGATED,11,11,0.01,44,43,0.01,2250.06,2415.22,1.96,0.12,2137.82,2315.17,1565.00
6600.00,6900.00,cross_junction_ratmalana_general,50,141.51,146,2950,AGGREGATED,778,783,1.07,3064,43,0.41,2549.39,187353.71,1.73,0.10,167256.81,2619.02,125809.86
6600.00,6900.00,wellawatta_kollupitiya_bus,0,4.35,0,407,AGGREGATED,20,20,0.01,408,76,0.01,399.46,3014.70,5.81,0.35,432.21,457.51,153.00
6600.00,6900.00,wellawatta_kollupitiya_probe,0,0.84,2,230,AGGREGATED,15,15,0.00,233,78,0.00,179.27,599.01,13.36,0.80,134.19,182.00,38.00
6600.00,6900.00,wellawatta_kollupitiya_general,114,37.86,59,7337,AGGREGATED,516,516,0.12,7269,78,0.04,258.73,27149.70,9.25,0.56,11847.47,269.12,9457.73
6900.00,7200.00,cross_junction_ratmalana_bus,0,1.93,0,149,AGGREGATED,11,11,0.01,146,45,0.02,802.14,2647.12,5.71,0.34,459.47,844.38,200.00
6900.00,7200.00,cross_junction_ratmalana_probe,0,1.59,0,45,AGGREGATED,6,6,0.01,46,43,0.01,1962.74,2108.32,2.25,0.13,1822.03,2025.45,1450.00
6900.00,7200.00,cross_junction_ratmalana_general,35,138.02,129,2828,AGGREGATED,773,774,1.05,2893,43,0.39,2398.87,182731.67,1.84,0.11,161833.30,2456.77,129374.92
6900.00,7200.00,wellawatta_kollupitiya_bus,0,4.09,0,378,AGGREGATED,10,10,0.01,379,76,0.01,410.37,2833.07,5.66,0.34,539.02,473.05,281.00
6900.00,7200.00,wellawatta_kollupitiya_probe,0,0.77,2,193,AGGREGATED,17,17,0.00,195,78,0.00,197.66,550.06,12.11,0.73,135.60,199.97,27.00
6900.00,7200.00,wellawatta_kollupitiya_general,126,40.70,48,8187,AGGREGATED,581,581,0.13,8120,78,0.04,249.91,29189.69,9.58,0.57,12114.40,259.28,9405.00
7200.00,7500.00,cross_junction_ratmalana_bus,0,2.82,0,168,AGGREGATED,34,34,0.02,163,45,0.02,856.08,3864.08,5.35,0.32,762.85,893.04,357.00
7200.00,7500.00,cross_junction_ratmalana_probe,0,1.47,0,18,AGGREGATED,3,3,0.01,19,43,0.00,4057.45,1951.95,1.09,0.07,1818.81,4181.09,1377.00
7200.00,7500.00,cross_junction_ratmalana_general,37,148.28,209,2929,AGGREGATED,528,534,1.12,2970,43,0.42,2570.11,196310.37,1.72,0.10,175391.15,2633.96,139251.63
7200.00,7500.00,wellawatta_kollupitiya_bus,0,5.49,0,554,AGGREGATED,12,12,0.02,551,76,0.02,376.00,3802.94,6.18,0.37,679.47,427.82,310.00
7200.00,7500.00,wellawatta_kollupitiya_probe,0,0.32,0,58,AGGREGATED,8,8,0.00,58,78,0.00,253.31,228.26,9.45,0.57,96.91,260.75,25.00
7200.00,7500.00,wellawatta_kollupitiya_general,105,69.91,220,12601,AGGREGATED,1101,1101,0.22,12565,78,0.08,277.73,50131.19,8.62,0.52,23208.12,288.61,14903.00
7500.00,7800.00,cross_junction_ratmalana_bus,0,3.03,0,173,AGGREGATED,20,20,0.02,175,45,0.03,862.03,4154.82,5.31,0.32,903.84,896.75,552.00
7500.00,7800.00,cross_junction_ratmalana_probe,0,1.34,0,15,AGGREGATED,5,5,0.01,15,43,0.00,5481.84,1768.26,0.81,0.05,1676.58,5694.78,1418.00
7500.00,7800.00,cross_junction_ratmalana_general,39,169.72,217,3193,AGGREGATED,666,673,1.29,3335,43,0.48,2589.81,224700.19,1.71,0.10,201104.37,2652.39,158330.08
7500.00,7800.00,wellawatta_kollupitiya_bus,0,5.59,0,421,AGGREGATED,10,10,0.02,421,76,0.02,525.98,3876.42,4.42,0.26,1385.55,635.72,1039.00
7500.00,7800.00,wellawatta_kollupitiya_probe,0,0.54,0,73,AGGREGATED,6,6,0.00,73,78,0.00,363.60,387.58,6.59,0.40,227.93,382.94,112.00
7500.00,7800.00,wellawatta_kollupitiya_general,145,106.58,197,14829,AGGREGATED,1416,1417,0.34,14823,78,0.12,357.55,76433.50,6.70,0.40,44905.87,375.13,26645.00
7800.00,8100.00,cross_junction_ratmalana_bus,0,1.70,0,100,AGGREGATED,14,14,0.01,104,45,0.01,882.91,2329.43,5.19,0.31,283.17,926.40,72.00
7800.00,8100.00,cross_junction_ratmalana_probe,0,1.30,0,19,AGGREGATED,3,3,0.01,20,43,0.00,3684.46,1721.29,1.20,0.07,1590.16,3815.22,1326.00
7800.00,8100.00,cross_junction_ratmalana_general,46,183.09,230,3111,AGGREGATED,698,701,1.39,3137,43,0.52,3245.63,242397.98,1.36,0.08,222136.43,3335.97,177169.38
7800.00,8100.00,wellawatta_kollupitiya_bus,0,4.54,0,295,AGGREGATED,2,2,0.01,301,76,0.02,569.92,3143.58,4.07,0.24,1090.26,685.55,860.00
7800.00,8100.00,wellawatta_kollupitiya_probe,0,0.33,0,40,AGGREGATED,6,6,0.00,40,78,0.00,427.88,234.86,5.60,0.34,165.33,455.19,73.00
7800.00,8100.00,wellawatta_kollupitiya_general,132,147.41,214,15016,AGGREGATED,1616,1618,0.47,15013,78,0.17,491.79,105711.86,4.87,0.29,74030.70,520.43,43589.52
8100.00,8400.00,cross_junction_ratmalana_bus,0,1.79,0,118,AGGREGATED,6,6,0.01,118,45,0.02,839.42,2450.47,5.46,0.33,369.10,878.39,110.00
8100.00,8400.00,cross_junction_ratmalana_probe,0,1.28,0,9,AGGREGATED,1,1,0.01,7,43,0.00,6456.96,1694.30,0.68,0.04,1621.15,6601.43,1204.00
8100.00,8400.00,cross_junction_ratmalana_general,60,204.02,196,3477,AGGREGATED,661,665,1.55,3512,43,0.57,3213.45,270109.09,1.37,0.08,247186.42,3301.55,174202.74
8100.00,8400.00,wellawatta_kollupitiya_bus,0,3.50,0,217,AGGREGATED,9,9,0.01,216,76,0.01,614.95,2424.97,3.78,0.23,1030.56,752.37,855.00
8100.00,8400.00,wellawatta_kollupitiya_probe,0,0.70,0,45,AGGREGATED,4,4,0.00,45,78,0.00,683.81,501.12,3.50,0.21,402.70,716.52,244.00
8100.00,8400.00,wellawatta_kollupitiya_general,124,170.15,198,13597,AGGREGATED,1482,1483,0.55,13552,78,0.19,615.57,122019.58,3.89,0.23,92714.02,652.43,57913.76
8400.00,8700.00,cross_junction_ratmalana_bus,0,2.15,0,141,AGGREGATED,13,13,0.02,138,45,0.02,816.02,2946.06,5.61,0.34,473.69,852.12,207.00
8400.00,8700.00,cross_junction_ratmalana_probe,0,1.59,0,18,AGGREGATED,8,8,0.01,18,43,0.01,5529.56,2106.91,0.80,0.05,1998.65,5752.57,1614.00
8400.00,8700.00,cross_junction_ratmalana_general,36,224.55,221,2908,AGGREGATED,704,706,1.70,3000,43,0.63,3974.80,297286.52,1.11,0.07,276976.41,4080.31,206087.19
8400.00,8700.00,wellawatta_kollupitiya_bus,0,1.36,0,113,AGGREGATED,1,1,0.00,116,76,0.00,436.60,942.49,5.32,0.32,112.33,501.62,33.00
8400.00,8700.00,wellawatta_kollupitiya_probe,0,0.69,0,14,AGGREGATED,1,1,0.00,13,78,0.00,2725.53,493.44,0.88,0.05,468.31,2776.24,314.80
8400.00,8700.00,wellawatta_kollupitiya_general,99,198.06,196,13044,AGGREGATED,1483,1485,0.63,13034,78,0.23,761.86,142034.46,3.14,0.19,114408.09,808.70,74518.53
8700.00,9000.00,cross_junction_ratmalana_bus,0,2.21,0,141,AGGREGATED,8,8,0.02,144,45,0.02,764.89,3035.11,5.99,0.36,638.03,793.11,312.00
8700.00,9000.00,cross_junction_ratmalana_probe,0,1.77,0,29,AGGREGATED,15,15,0.01,29,43,0.01,3378.12,2345.97,1.31,0.08,2142.25,3493.67,1807.00
8700.00,9000.00,cross_junction_ratmalana_general,19,240.43,139,1928,AGGREGATED,547,551,1.82,1980,43,0.69,6049.55,318310.68,0.73,0.04,304088.83,6206.94,258491.00
8700.00,9000.00,wellawatta_kollupitiya_bus,0,0.93,0,52,AGGREGATED,2,2,0.00,53,76,0.00,748.06,646.56,3.10,0.19,285.46,958.08,248.00
8700.00,9000.00,wellawatta_kollupitiya_probe,0,0.74,0,55,AGGREGATED,4,4,0.00,55,78,0.00,699.32,529.63,3.42,0.21,424.47,754.06,260.00
8700.00,9000.00,wellawatta_kollupitiya_general,65,210.94,206,13764,AGGREGATED,1471,1473,0.68,13870,78,0.24,774.29,151267.89,3.09,0.19,122375.23,826.17,82731.08
9000.00,9300.00,cross_junction_ratmalana_bus,0,1.32,0,67,AGGREGATED,11,11,0.01,72,45,0.01,944.91,1812.72,4.85,0.29,557.43,995.51,372.00
9000.00,9300.00,cross_junction_ratmalana_probe,0,1.67,0,14,AGGREGATED,2,2,0.01,14,43,0.01,6010.55,2207.37,0.73,0.04,2105.64,6199.60,1584.00
9000.00,9300.00,cross_junction_ratmalana_general,66,245.14,238,4063,AGGREGATED,958,961,1.86,4123,43,0.70,3093.44,324546.86,1.43,0.09,296084.58,3162.44,201410.17
9000.00,9300.00,wellawatta_kollupitiya_bus,0,0.32,0,1,AGGREGATED,2,2,0.00,2,76,0.00,5259.43,224.72,0.44,0.03,214.52,5918.18,210.00
9000.00,9300.00,wellawatta_kollupitiya_probe,0,0.40,0,52,AGGREGATED,12,12,0.00,53,78,0.00,400.77,283.34,5.97,0.36,185.27,418.39,67.62
9000.00,9300.00,wellawatta_kollupitiya_general,109,237.87,175,14315,AGGREGATED,1675,1677,0.76,14280,78,0.27,824.45,170582.05,2.90,0.17,139917.28,880.07,86289.04
9300.00,9600.00,cross_junction_ratmalana_bus,0,1.54,0,105,AGGREGATED,14,14,0.01,98,45,0.01,865.28,2114.78,5.29,0.32,602.02,910.19,346.00
9300.00,9600.00,cross_junction_ratmalana_probe,0,1.55,0,20,AGGREGATED,10,10,0.01,20,43,0.00,4391.95,2054.84,1.01,0.06,1928.82,4535.49,1407.00
9300.00,9600.00,cross_junction_ratmalana_general,47,253.81,177,3423,AGGREGATED,834,839,1.92,3543,43,0.72,3848.83,336029.51,1.15,0.07,312226.03,3944.93,229218.00
9300.00,9600.00,wellawatta_kollupitiya_bus,0,0.84,0,81,AGGREGATED,2,2,0.00,81,76,0.00,385.71,582.21,6.02,0.36,115.66,430.70,52.00
9300.00,9600.00,wellawatta_kollupitiya_probe,0,0.15,0,8,AGGREGATED,1,1,0.00,9,78,0.00,682.39,109.93,3.51,0.21,87.59,715.00,44.00
9300.00,9600.00,wellawatta_kollupitiya_general,128,246.71,195,14966,AGGREGATED,1712,1714,0.79,14946,78,0.28,829.81,176918.78,2.89,0.17,145503.70,882.10,92820.42
9600.00,9900.00,cross_junction_ratmalana_bus,0,2.19,0,129,AGGREGATED,11,11,0.02,130,45,0.02,914.98,2999.14,5.01,0.30,900.18,963.05,632.00
9600.00,9900.00,cross_junction_ratmalana_probe,0,1.66,0,25,AGGREGATED,3,3,0.01,25,43,0.01,5340.85,2191.19,0.83,0.05,2077.61,5616.50,1793.00
9600.00,9900.00,cross_junction_ratmalana_general,26,256.13,195,2797,AGGREGATED,694,699,1.94,2911,43,0.72,4988.98,339103.69,0.89,0.05,320607.55,5126.33,242553.33
9600.00,9900.00,wellawatta_kollupitiya_bus,0,1.19,0,116,AGGREGATED,1,1,0.00,115,76,0.00,398.70,827.95,5.82,0.35,204.98,459.60,118.00
9600.00,9900.00,wellawatta_kollupitiya_probe,0,0.13,0,7,AGGREGATED,1,1,0.00,6,78,0.00,948.66,94.97,2.52,0.15,79.66,1003.05,45.00
9600.00,9900.00,wellawatta_kollupitiya_general,103,262.91,201,16106,AGGREGATED,1792,1793,0.84,16104,78,0.30,817.74,188535.88,2.93,0.18,154390.38,869.67,94792.10
9900.00,10200.00,cross_junction_ratmalana_bus,0,2.16,0,123,AGGREGATED,8,8,0.02,125,45,0.02,863.52,2958.72,5.30,0.32,1004.62,872.15,687.00
9900.00,10200.00,cross_junction_ratmalana_probe,0,1.88,0,26,AGGREGATED,3,3,0.01,23,43,0.01,4305.03,2495.40,1.03,0.06,2332.34,4433.36,1713.00
9900.00,10200.00,cross_junction_ratmalana_general,42,258.67,201,2907,AGGREGATED,567,572,1.96,2996,43,0.73,4442.50,342464.34,0.99,0.06,321583.25,4554.96,234720.26
9900.00,10200.00,wellawatta_kollupitiya_bus,0,1.49,0,141,AGGREGATED,2,2,0.00,139,76,0.00,410.28,1033.42,5.66,0.34,251.39,461.15,144.00
9900.00,10200.00,wellawatta_kollupitiya_probe,0,0.41,0,2,AGGREGATED,0,0,0.00,2,78,0.00,4137.26,297.17,0.58,0.03,286.18,4327.26,236.00
9900.00,10200.00,wellawatta_kollupitiya_general,67,330.50,178,9591,AGGREGATED,1578,1582,1.06,9491,78,0.38,1661.33,237007.35,1.44,0.09,216014.74,1788.85,165217.84
10200.00,10500.00,cross_junction_ratmalana_bus,0,1.69,0,112,AGGREGATED,33,33,0.01,115,45,0.01,819.11,2321.82,5.59,0.33,691.26,861.63,382.00
10200.00,10500.00,cross_junction_ratmalana_probe,0,2.25,0,29,AGGREGATED,2,2,0.02,28,43,0.01,4064.29,2979.95,1.09,0.06,2766.13,4168.15,1860.00
10200.00,10500.00,cross_junction_ratmalana_general,63,271.62,162,3415,AGGREGATED,525,529,2.06,3453,43,0.77,4400.68,359602.03,1.00,0.06,337332.41,4523.19,236181.27
10200.00,10500.00,wellawatta_kollupitiya_bus,0,1.96,0,155,AGGREGATED,1,1,0.01,156,76,0.01,479.94,1359.12,4.84,0.29,364.76,539.88,189.00
10200.00,10500.00,wellawatta_kollupitiya_probe,0,0.35,0,7,AGGREGATED,1,1,0.00,7,78,0.00,2659.58,251.24,0.90,0.05,236.79,2741.96,176.00
10200.00,10500.00,wellawatta_kollupitiya_general,81,364.64,189,12807,AGGREGATED,1633,1636,1.17,12908,78,0.42,1448.84,261489.43,1.65,0.10,234925.59,1565.39,151238.71
10500.00,10800.00,cross_junction_ratmalana_bus,0,1.29,0,72,AGGREGATED,16,16,0.01,70,45,0.01,958.80,1770.66,4.78,0.29,631.11,1013.34,403.00
10500.00,10800.00,cross_junction_ratmalana_probe,0,2.67,0,26,AGGREGATED,17,17,0.02,26,43,0.01,4248.85,3536.06,1.04,0.06,3293.18,4353.34,2259.00
10500.00,10800.00,cross_junction_ratmalana_general,47,271.13,160,3168,AGGREGATED,650,653,2.05,3261,43,0.77,4117.82,358956.84,1.07,0.06,335221.91,4214.34,224201.33
10500.00,10800.00,wellawatta_kollupitiya_bus,0,0.74,0,50,AGGREGATED,4,4,0.00,53,76,0.00,513.26,510.44,4.52,0.27,161.40,608.20,86.00
10500.00,10800.00,wellawatta_kollupitiya_probe,0,0.36,0,25,AGGREGATED,5,5,0.00,25,78,0.00,815.88,258.40,2.93,0.18,209.95,894.48,111.00
10500.00,10800.00,wellawatta_kollupitiya_general,142,355.59,175,15967,AGGREGATED,1944,1946,1.14,15911,78,0.41,1114.52,254995.96,2.15,0.13,221284.65,1191.23,127009.19
10800.00,11100.00,cross_junction_ratmalana_bus,0,3.08,0,223,AGGREGATED,31,31,0.02,207,45,0.03,862.53,4219.09,5.31,0.32,1357.08,908.07,748.00
10800.00,11100.00,cross_junction_ratmalana_probe,0,2.57,0,46,AGGREGATED,11,11,0.02,46,43,0.01,3614.05,3404.53,1.22,0.07,3128.01,3752.07,2421.00
10800.00,11100.00,cross_junction_ratmalana_general,72,277.48,172,3848,AGGREGATED,660,663,2.10,3839,43,0.79,4012.94,367359.76,1.10,0.07,342380.47,4120.31,251198.38
10800.00,11100.00,wellawatta_kollupitiya_bus,0,0.24,0,17,AGGREGATED,0,0,0.00,15,76,0.00,527.69,163.91,4.40,0.26,12.71,605.45,2.00
10800.00,11100.00,wellawatta_kollupitiya_probe,0,0.38,0,14,AGGREGATED,3,3,0.00,14,78,0.00,1124.15,275.84,2.13,0.13,238.30,1204.40,113.00
10800.00,11100.00,wellawatta_kollupitiya_general,97,389.15,241,13625,AGGREGATED,1706,1709,1.25,13623,78,0.46,1448.56,279065.75,1.65,0.10,250526.75,1556.09,156236.01
11100.00,11400.00,cross_junction_ratmalana_bus,0,5.18,0,271,AGGREGATED,28,28,0.04,273,45,0.04,968.77,7105.17,4.73,0.28,2721.66,1017.83,1705.00
11100.00,11400.00,cross_junction_ratmalana_probe,0,2.46,0,17,AGGREGATED,2,2,0.02,17,43,0.01,9626.11,3252.23,0.46,0.03,3158.62,10043.25,2474.00
11100.00,11400.00,cross_junction_ratmalana_general,41,296.77,173,2608,AGGREGATED,441,447,2.25,2678,43,0.83,5941.86,392899.40,0.74,0.04,374858.18,6107.51,279066.00
11100.00,11400.00,wellawatta_kollupitiya_bus,0,0.80,0,72,AGGREGATED,0,0,0.00,72,76,0.00,412.43,551.61,5.63,0.34,36.08,470.36,0.00
11100.00,11400.00,wellawatta_kollupitiya_probe,0,0.39,0,11,AGGREGATED,3,3,0.00,11,78,0.00,2470.71,277.18,0.97,0.06,260.02,2863.25,186.00
